"Max_Temp(Celsius)","Min_Temp(Celsius)","Actual evaporation(mm)","Relative Humidity(%) 9.am","Relative Humidity(%) 2.pm","Sunshine(hrs/day)","Cloudy(hrs/day)","Solar Radiation(cal/cm2)","Rainfall(0=No,1=Yes)"
"30.2","17.9","3","81","65","7.3","3.9","343.37","0"
"30.2","21.8","2","74","57","6.2","6.3","378.06","1"
"30.2","17.6","4","63","51","8.3","2.6","333.46","0"
"30.2","15.8","1","68","56","7.2","3.7","305.33","0"
"30.2","17.6","1","81","54","7.8","3.1","320.67","0"
"30.2","24.8","0","100","91","0","13.5","188.2","1"
"30.2","14.4","2","79","44","7.7","2.9","294.31","0"
"30.2","25.8","3","87","88","4.3","9.2","326.76","1"
"30.2","26.4","5","76","71","7.3","6.2","423.16","0"
"30.2","22.8","2","95","79","3","8.5","229.11","0"
"30.2","20.4","2","86","90","0.3","11.2","151.79","0"
"30.2","27.2","2.6","96","88","0.3","11.9","171.7962295082","1"
"30.2","20.2","3","77","61","6.2","5.6","359.98","1"
"30.2","25.2","1.4","100","91","0","13.5","188.2","1"
"30.2","17.4","0","66","60","8.6","2.3","341.13","0"
"30.2","18.4","2","90","57","7.4","3.2","287.14","0"
"30.2","14.8","2","72","47","8.4","2.2","311.05","0"
"30.2","14.6","3","94","44","8.2","3","375.75","0"
"30.2","24.6","3.6","96","92","7.3","6.2","424.51","1"
"30.2","26.4","4.2","96","74","7.4","5.4","427.26","1"
"30.2","21.8","2","95","52","7.4","4.2","362.19","0"
"30.2","18.4","1","95","59","6.1","4.9","282.61","0"
"30.2","16.8","1","94","53","7.2","3.8","311.18","0"
"30.2","19.2","3","89","51","7","4.8","383.5","0"
"30.2","17.4","3","71","49","6","5.8","351.89","0"
"30.2","21.2","4","95","44","8","3.8","415.12","0"
"30.2","15.2","4","75","44","7","4.8","383.5","0"
"30.2","16.5","3","80","49","7","4.8","383.5","0"
"30.2","19.8","4","87","46","7","5.5","402.23","0"
"30.2","21.8","2","90","83","2.3","10.2","250.19","0"
"30.2","23.9","2","82","69","7.3","5.2","411.93","0"
"30.2","23.2","5","74","60","7","6.3","414.69","0"
"30.2","22.8","2","95","83","1","12.3","220.04","1"
"30.2","20.2","3","82","76","3","10.3","284.92","1"
"30.2","26.2","4","83","73","7.3","6.2","423.16","1"
"30.2","25.4","2","87","91","1.3","12.2","230.37","1"
"30.2","26.2","2","91","80","1","12.5","220.73","1"
"30.2","26.2","2","91","87","1","12.5","220.73","1"
"30.2","23.5","4","87","63","7.3","4.2","352.27","0"
"30.2","19.2","3","95","57","7","4.5","343.67","0"
"30.2","20.5","3","86","63","7","4.5","343.67","0"
"30.2","19.5","3","90","61","7","4.5","343.67","0"
"30.2","19.5","4","82","64","8","3.5","372.31","0"
"30.2","19.5","2","77","62","7","4.5","343.67","0"
"30.2","20.2","3","86","74","6","5.5","315.03","0"
"30.2","20.8","3","95","41","6","4.9","271.02","0"
"30.2","13.4","4","60","36","7.8","3.4","357.48","0"
"30.2","22.2","2","81","49","4.2","7.6","296.43","0"
"30.2","19.2","0","81","56","2.4","9.4","239.25","1"
"30.2","15.4","4","57","39","9.6","2.2","468","0"
"30.3","25.4","2","95","87","3","10.5","284.99","1"
"30.3","26.2","2","91","76","2","11.5","252.86","0"
"30.3","26.2","2","96","88","0","12.9","183.8","1"
"30.3","25.2","5","83","74","6","6.9","380.42","0"
"30.3","25.2","2","87","91","3","9.2","250.8","1"
"30.3","25.2","4","95","79","0","12.2","160.2","1"
"30.3","25.2","5","79","73","2.3","11.3","264.73","0"
"30.3","26.4","5","87","77","7.3","5.6","423.02","0"
"30.3","25.2","2","96","91","0","12.2","160.2","1"
"30.3","22.2","2","91","76","2.3","9.2","209.07","0"
"30.4","19.3","3","81","51","9.7","1.2","369.27","0"
"30.4","23.6","0","96","100","0","12.9","183.6","1"
"30.4","25.8","2.4","96","96","1.4","12","232.68","1"
"30.4","26.2","2.4","96","84","2.6","10.8","271.32","1"
"30.4","25.2","3","96","77","5","7.2","315.87049180328","1"
"30.4","26","3.2","95","69","2.9","8.26","231.21","1"
"30.4","24","1.4","95","87","1.8","9.36","199.1924137931","1"
"30.4","14","2","94","47","7.2","4","347","0"
"30.4","16","2","94","54","5.5","5.7","298.13","0"
"30.4","19.4","4","95","47","3.5","8.4","275.95","1"
"30.4","24","4","96","92","0.9","12.6","218.21","0"
"30.4","11.8","3","94","39","8.6","3.2","436.23","0"
"30.4","24.6","0","84","84","3.4","8.8","264.19","1"
"30.4","25.6","0","96","87","2.7","10.8","276.23","1"
"30.4","25.6","3","96","77","6","7.4","380.8","0"
"30.4","22.4","2","95","62","6.6","5","338.91","0"
"30.4","19.2","1","95","57","5.8","5.2","274.82","0"
"30.4","22.2","3","90","79","4.3","8.2","314.89","0"
"30.4","22.5","3","86","62","6.3","5.2","323.63","0"
"30.4","20.8","3","86","62","7","4.5","343.67","0"
"30.5","17.4","3","64","42","8.5","2.7","377.23","0"
"30.5","26.2","0","100","80","1.3","12.3","232.01","1"
"30.5","18.4","2.6","95","76","4.2","6.7","228.61","1"
"30.5","18","3","80","51","8.6","2.3","341.13","0"
"30.5","16.2","2","71","44","8.1","2.8","328.35","0"
"30.5","26.2","0","100","83","0","13.5","188.2","1"
"30.5","24.6","2.2","96","73","0.6","12.9","207.43","1"
"30.5","21.6","2","82","68","6.7","4.8","337.89","0"
"30.5","14.7","2","90","64","8.7","1.9","318.22","0"
"30.5","26.3","2","91","84","1.3","12.2","230.37","0"
"30.5","26.4","3","95","80","1","12.5","220.73","1"
"30.5","27.5","6","74","74","4","8.9","314.88","0"
"30.5","25.2","4","83","80","7.3","5.6","423.02","0"
"30.5","27.3","5","79","70","8","4.9","445.96","0"
"30.5","26.3","2","83","73","7","5.2","371.61","0"
"30.5","24.2","2","91","91","1.3","10.9","199.46","1"
"30.5","17.4","2","80","51","6.3","4.6","278.59","0"
"30.5","14","2","71","44","7.9","2.8","311.38","0"
"30.5","11.8","1","83","42","7.3","3.9","343.47","0"
"30.5","0.2","3","64","41","9.3","2.5","458.48","0"
"30.5","25.6","3","91","83","0.8","12.7","213.85","1"
"30.5","26","2","100","83","1.2","12.3","266.67","0"
"30.5","17.4","3","77","55","7.2","3.4","282.36","0"
"30.5","15.2","3","81","49","8.5","2.1","313.44","0"
"30.5","18.8","4","80","55","6.3","5.5","361.37","0"
"30.5","20.8","2","77","63","7","4.8","383.5","0"
"30.5","20.2","3","78","59","7.3","5.2","411.93","0"
"30.5","20.1","3","78","64","8","4.5","434.57","0"
"30.5","20.5","2","90","67","5.3","7.2","347.24","1"
"30.5","22.5","2","86","74","4","8.5","305.18","0"
"30.5","22.8","2","95","91","2","10.5","240.49","1"
"30.5","22.2","5","74","63","7.3","6","424.42","1"
"30.5","24.8","2","96","80","3","10.6","287.3","1"
"30.5","25.8","3","91","73","3","10.6","287.3","1"
"30.5","22.5","4","90","79","0.3","13.3","200.27","1"
"30.5","24.8","3","76","67","6.3","7.3","393.67","0"
"30.5","21.5","5","87","72","4","9.6","319.53","0"
"30.5","26.2","2","87","70","3","10.5","284.99","0"
"30.5","26.5","2","91","91","0","13.5","188.6","0"
"30.5","26.5","5","83","73","6","7.5","381.39","0"
"30.5","28.2","4","79","63","7","5.9","413.19","0"
"30.5","27.2","4","77","67","8.3","4.6","455.79","0"
"30.5","25.8","6","79","73","8","4.2","401.81","0"
"30.5","26.2","2","91","77","2.3","9.9","229.66","1"
"30.5","27.2","2","87","91","0","12.2","160.2","0"
"30.5","25.4","4","79","69","9","3.2","432.01","1"
"30.5","22.2","2","95","72","3.3","8.2","237.71","0"
"30.5","18.8","3","78","58","7","3.9","296.25","0"
"30.5","20.2","2","91","58","6","4.9","271.02","0"
"30.5","19.8","2","90","58","6","4.9","271.02","0"
"30.5","18.8","3","81","52","4.8","7","315.5","0"
"30.5","14.8","5","50","36","10.2","1.6","487.06","0"
"30.5","22.2","2","86","76","0","12.5","176.6","0"
"30.6","23.2","0","79","91","4.6","8.7","336.11","1"
"30.6","19.9","6","81","69","6.3","7","391.14","1"
"30.6","23.4","6.2","95","76","4.4","8.9","329.64","1"
"30.6","18.7","1","77","61","6.6","4.3","289.9","0"
"30.6","26.8","3","83","80","2.3","11.2","262.5","0"
"30.6","26.4","6","80","81","7.3","6.2","423.16","0"
"30.6","25.2","2","91","83","0.3","11.2","151.79","0"
"30.6","27.2","2.4","96","92","2.8","10.6","277.76","1"
"30.6","25.6","2","96","96","1.3","12.1","229.46","0"
"30.6","26","2","96","92","1.5","10.7","208.58114754098","0"
"30.6","21","2","95","69","6.7","4.46","341.81620689655","0"
"30.6","16","4","94","42","8.8","3.1","444.56","0"
"30.6","16.2","3","79","47","7.2","3.5","294","0"
"30.6","23.8","2","95","95","0","13.6","190.2","0"
"30.6","23.2","0","100","76","3.4","8.1","242.59","1"
"30.6","17.8","4","62","55","9.2","1.7","356.48","0"
"30.6","25.4","2","96","88","0.1","13.4","192.42","0"
"30.6","25","3.6","96","84","5.2","8.3","356.82","1"
"30.6","25","2.8","96","74","8.8","3.4","432.36","1"
"30.6","26.8","2.2","96","88","1.5","10.7","208.58","1"
"30.6","23.6","2","70","82","3","9.5","272.84","0"
"30.6","23.2","7","76","63","8.3","5","349.81","0"
"30.6","14.5","5","64","44","7.4","3.8","346.19","0"
"30.6","18.2","2","80","49","0","11.2","337.4","0"
"30.7","21.8","0","82","75","5.5","7.8","365.25","1"
"30.7","20.3","3","73","52","7.2","3.7","305.33","0"
"30.7","18.8","3","71","51","7.3","3.4","296.48","0"
"30.7","12.6","1","79","53","8","3.2","363.12","0"
"30.7","13.6","2","71","42","7.6","3.6","351.84","0"
"30.7","26.4","0","83","100","1.8","11.7","245.91","1"
"30.7","25","0","83","84","0","13.5","188.2","1"
"30.7","19.5","3","78","62","7","4.8","383.5","0"
"30.7","18.2","4","60","39","7.3","3.9","343.37","0"
"30.8","14","5","63","33","9.5","1.7","405.45","0"
"30.8","26.4","1.6","83","83","0.3","12.6","193.42","1"
"30.8","27.4","2.4","87","91","0","12.2","161","1"
"30.8","26.2","3","96","87","0","13.5","188.6","1"
"30.8","26","2","96","88","0.5","12.3","199.87734375","0"
"30.8","25.6","3.4","96","84","7.2","5.6","420.67375","1"
"30.8","25.6","3.6","96","84","6.6","6.2","400.9009375","1"
"30.8","25","2.4","96","92","2.1","10.1","226.97360655738","1"
"30.8","26","2","91","80","1.7","9.46","196.28172413793","0"
"30.8","15","1","94","52","7","4.2","341.25","0"
"30.8","22.8","3.4","100","75","2.5","10.1","258.07","1"
"30.8","27","2.6","96","78","1","12.5","221.43","1"
"30.8","14.8","5","71","49","5.4","5.8","289.76","1"
"30.8","22.3","7.8","83","69","4.2","8.3","313.07","1"
"30.8","26.2","0","83","83","2.2","9.3","207.93","1"
"30.8","19.4","4","62","47","8.2","2.7","330.9","0"
"30.8","18.2","2","59","55","8.2","2.7","330.9","0"
"30.8","24.6","0","87","77","4.1","9.1","320.25","0"
"30.8","25","0","96","83","2.7","10.5","274.68","1"
"30.8","26.6","2.6","96","67","4.2","8","291.35","1"
"30.8","22.8","3","95","63","7.7","3.9","370.92","0"
"30.8","19.8","2","95","74","5","8.3","349.81","1"
"30.8","25.3","2","87","70","3.3","10","294.65","0"
"30.8","24.8","5","79","60","7","6.3","391.98","0"
"30.8","28.5","6","87","73","6","7.5","381.39","0"
"30.8","26.4","3","79","83","2.3","11.2","262.5","0"
"30.8","26.2","6","83","74","6.3","6.6","390.25","1"
"30.8","23.8","3","83","69","8","3.5","372.31","0"
"30.8","16.4","4","67","36","7.4","3.8","346.19","0"
"30.8","16.3","2","67","45","6.8","4.4","329.26","0"
"30.8","18.4","4","72","42","7.1","4.1","337.73","0"
"30.8","23.7","4.2","82","62","4.6","6.6","267.19","0"
"30.8","14.6","6","50","39","9.4","2.4","461.64","0"
"30.8","23.6","4","96","76","4.8","8.8","344.59","0"
"30.9","19.8","3","74","52","6.9","4.6","343.17","0"
"30.9","20.2","2","82","53","8","3.8","415.12","0"
"31","18.2","2","69","49","5.1","6.1","281.3","0"
"31","27.8","2","83","87","1.3","12.2","229.88","1"
"31","25.8","1.2","96","83","0","12.9","183.6","1"
"31","20","2","83","61","7.6","3.3","315.56","0"
"31","24.8","1.6","96","84","4.4","9","329.28","1"
"31","25.6","2.4","96","84","2.5","10.3","265.78671875","1"
"31","25.2","2.4","96","91","2","10.2","223.90819672131","1"
"31","27","2","96","96","2.4","9.8","236.16983606557","1"
"31","21.8","2","95","59","6.8","4.36","344.72689655172","0"
"31","19.6","4","95","63","7.3","3.7","313.77436363636","0"
"31","20","2","95","59","6.6","3.7","295.596","0"
"31","13.2","2","94","53","6.9","3.9","292.88","0"
"31","21.4","2","95","52","7.4","3.8","352.75","0"
"31","21","2","95","59","5.3","6.6","333.21","0"
"31","16","2","89","42","8.3","3.6","428.65","0"
"31","26","4","91","76","4.3","8.33","316.29","1"
"31","25","3","96","62","9.3","3.9","489.5","0"
"31","18.2","4.2","58","39","8.3","2.9","371.59","0"
"31","25.2","1","100","100","0.6","12.9","207.43","1"
"31","25.2","0","91","91","1.2","11.7","222.88","1"
"31","23.6","5","72","77","8.7","4.2","468.39","0"
"31","24.6","4","91","69","4.3","7.2","268.58","0"
"31","19.2","1","74","57","7.4","3.5","310.44","0"
"31","27","3.2","92","67","7.8","5.6","438.76","1"
"31","26.2","2","96","81","0.4","11.8","174.86","0"
"31","22.4","2","95","69","7.2","4.4","356.37","0"
"31","16.8","2","94","47","6.7","4.3","298.19","0"
"31","22.8","5","73","62","5.4","5.8","289.76","0"
"31","20.2","7","64","79","1.9","9.9","223.36","0"
"31.2","15.2","4","72","35","7.6","3.6","351.84","0"
"31.2","20.6","3","62","62","2.6","9.9","261.08","0"
"31.2","19","4","91","61","10.2","2.3","508.04","0"
"31.2","25.4","1.8","91","96","0.7","12.8","210.64","1"
"31.2","26.4","3","91","87","4.3","9.2","326.07","1"
"31.2","18","4","72","54","8.2","2.7","309","0"
"31.2","25.4","1.4","96","77","2.3","11.2","261.94","1"
"31.2","24.8","0","83","91","2.3","10.6","258.89","1"
"31.2","25","2","100","84","3.4","9.5","294.89","1"
"31.2","23.4","3","87","63","8.8","2.7","398.54","0"
"31.2","19.2","3","79","62","9.2","1.7","356.48","0"
"31.2","26.2","2","92","80","3","9.2","250.8","0"
"31.2","26.3","4","87","67","6","6.2","341.4","0"
"31.2","24.8","3","91","74","5","6.5","286.39","0"
"31.2","25.5","2","91","91","0","11.5","143.2","0"
"31.2","26","2.2","96","88","2.5","10.9","268.1","1"
"31.2","26.4","3.6","96","77","8.6","4.2","466.8103125","1"
"31.2","26.2","2.2","96","92","3.2","9.6","288.855","1"
"31.2","24.2","3.6","96","87","6.3","5.9","355.72081967213","1"
"31.2","20.6","3","95","57","7.2","3.7","311.17745454545","0"
"31.2","22","1","90","54","5.2","6","289.5","0"
"31.2","26.2","3.8","96","84","5.6","7.9","369.71","1"
"31.2","25.8","1.4","91","76","2.3","11.2","261.94","1"
"31.2","26","5","84","67","7.2","5","379.53","0"
"31.2","20.2","2","67","61","6.2","4.7","279.76","0"
"31.2","17.8","3","95","45","7.6","3.6","358.5","0"
"31.2","20.8","3","95","57","5.3","5.9","292.38","0"
"31.2","25.8","2.8","96","84","3.6","9.9","305.24","1"
"31.2","25.8","1.6","96","87","3.2","10.2","290.64","1"
"31.2","23","3","95","50","7.4","4.2","362.19","0"
"31.2","17.2","3","53","50","0","11.8","162.2","0"
"31.2","20.3","2","81","58","7.3","4.5","392.99","0"
"31.2","20.5","3","72","56","4","8.5","305.18","0"
"31.2","22.5","2","78","80","3.3","9.2","282.54","1"
"31.2","23.2","3","95","64","6","7.3","382.25","0"
"31.2","25.8","6","83","58","6.3","7.3","393.67","1"
"31.2","26.2","4","77","65","9","4.6","474.44","0"
"31.2","24.5","2","83","74","5","8.6","351.76","1"
"31.2","22.5","2","86","83","0","13.6","190.6","1"
"31.2","25.4","2","76","79","6.3","7.3","393.67","1"
"31.2","25.4","2","91","91","0","13.5","188.6","1"
"31.2","27.5","6","91","77","4.3","9.2","326.76","0"
"31.2","27.5","4","79","67","7","6.5","413.52","0"
"31.2","25.5","2","91","79","1.3","12.2","230.37","1"
"31.2","25.4","2","95","95","1","11.9","216.57","1"
"31.2","26.8","5","79","71","6.3","6.6","390.25","0"
"31.2","27.2","7","83","74","7","5.9","413.19","0"
"31.2","27.4","6","83","73","7","5.9","413.19","0"
"31.2","27.2","3","91","74","6","6.9","380.42","0"
"31.2","27.2","4","87","74","7","5.9","413.19","0"
"31.2","26.2","2","87","77","2.3","9.9","229.66","0"
"31.2","26.2","4","91","77","6","6.2","341.4","0"
"31.2","25.5","4","83","84","4.3","7.9","290.06","0"
"31.2","23.6","3","87","66","6.3","5.2","323.63","0"
"31.2","23.2","2","87","67","7","4.5","343.67","0"
"31.2","22.5","4","86","72","6.3","5.2","323.63","0"
"31.2","20.2","2","82","72","6","5.5","315.03","0"
"31.2","19.2","3","78","58","7","3.9","296.25","0"
"31.2","17.2","3","72","42","8.6","2.6","380.05","0"
"31.2","17.8","2","80","45","6.2","5","312.33","0"
"31.2","17.6","4","73","49","7.4","4.4","398.1","0"
"31.2","17.8","3","82","65","2.6","9.2","245.6","0"
"31.2","24.6","0","85","100","0","13.6","190.2","1"
"31.3","25.2","2","96","96","0","13.5","188.02","1"
"31.3","27.2","6","87","74","3.3","10.2","294.63","0"
"31.3","27.4","5","80","71","9","4.5","477.78","0"
"31.3","25.2","3","91","72","2.3","11.2","262.5","1"
"31.3","27.5","3","84","84","3","9.9","282.11","1"
"31.3","26.4","4","91","74","2.3","9.6","291.94","1"
"31.3","27.2","6","76","64","6.3","6.6","390.25","0"
"31.3","26.2","3","76","67","8.3","3.9","410.87","1"
"31.3","25.2","4","87","64","7","5.2","371.61","0"
"31.3","24.2","4","76","67","7.3","4.2","352.27","0"
"31.3","23.2","4","83","64","8.3","3.2","380.91","0"
"31.3","16.5","3","54","42","8.7","2.5","382.87","0"
"31.3","22.8","4","79","66","7","5.5","402.23","0"
"31.3","27.2","2","83","67","6.3","7.3","393.67","0"
"31.4","17.9","2","69","33","7.2","4","340.55","0"
"31.4","24.4","2","96","74","2.2","11.3","258.74","0"
"31.4","18.8","3","78","51","8.3","2.6","333.46","0"
"31.4","26.2","0","83","77","2.3","11.2","261.94","1"
"31.4","26.4","4.2","100","67","2.4","11.1","265.15","1"
"31.4","25.4","0","87","84","4.8","8.1","340.72","0"
"31.4","28.4","1.6","83","87","0.8","11.4","185.28","1"
"31.4","26.4","2","87","84","2.3","9.9","229.66","0"
"31.4","26.3","3","83","76","6.3","5.2","323.63","0"
"31.4","26.4","3.6","96","96","1.6","11.2","236.1275","1"
"31.4","24.8","3.2","96","80","4.2","8.6","321.8096875","1"
"31.4","26","4","96","88","5.8","7","374.5371875","1"
"31.4","26.4","2.8","96","80","7","5.8","414.0828125","1"
"31.4","27.2","4.4","96","87","0.4","12.4","196.581875","1"
"31.4","25.8","2.8","96","96","6.8","6","407.491875","1"
"31.4","22.4","1","95","60","6.1","3.7","282.61145454545","0"
"31.4","23.6","3","95","57","6.6","5.3","374.57","0"
"31.4","27.2","3.6","96","80","5.3","8.2","360.04","1"
"31.4","16","4","84","42","8.6","2.6","380.05","0"
"31.4","17.8","2","85","58","6.8","4.4","329.26","0"
"31.4","23.8","1","87","79","4.2","9.4","325.29","0"
"31.4","24.6","0","100","76","2.4","11.1","265.15","1"
"31.4","26.6","2","91","83","0.4","13.1","201.02","0"
"31.4","20.6","3","63","42","8.6","2.3","341.13","0"
"31.4","21","0","100","74","7.9","5.3","443.93","0"
"31.4","25.4","2","96","65","3","9.8","282.26","0"
"31.4","25.8","2.6","96","96","2.5","10.3","265.79","1"
"31.4","26.4","2","96","80","1.5","11.3","232.83","0"
"31.4","26.6","2.4","96","77","6","6.8","381.13","1"
"31.4","22.4","2.2","95","63","4.9","6.1","251.45","1"
"31.4","21.2","4","90","51","6.3","5.5","361.37","0"
"31.4","25.8","4","87","72","4","9.3","317.36","0"
"31.4","25.2","4","91","69","5","8.6","351.76","0"
"31.4","25.2","3","95","87","3.3","10.3","296.97","1"
"31.4","27.4","7","73","67","6.3","7.2","391.03","0"
"31.4","21.4","3.4","82","59","7.6","4.2","404.46","1"
"31.4","19.8","3","86","47","4.6","7.2","309.14","0"
"31.4","22.4","5.3","95","63","4.8","8.5","342.59","1"
"31.5","18.9","0","78","64","5.2","7.3","345.57","1"
"31.5","11.2","0","86","74","3.8","9.5","301.21","1"
"31.5","24.6","0","96","84","6.2","7.4","389.63","1"
"31.5","25.5","3.6","91","77","3.6","9.3","301.44","1"
"31.5","26.7","3.4","92","84","1.4","11.5","229.42","1"
"31.5","18.3","2","73","61","8.2","2.7","330.9","0"
"31.5","19.2","2","86","62","6.3","4.6","282.31","0"
"31.5","27.6","0","87","80","2.8","10.1","275.25","1"
"31.5","25.2","0","96","96","2.8","9.4","245.98","1"
"31.5","22.8","2","91","73","2.7","8.8","222.37","0"
"31.5","19.8","2","71","56","9.4","1.5","361.59","0"
"31.5","27.3","2","83","67","7","6.5","413.52","0"
"31.5","27.8","4","83","74","5","7.9","347.65","1"
"31.5","25.5","6","83","77","4.3","8.6","324.71","0"
"31.5","27.3","3","83","70","3","9.2","250.8","1"
"31.5","25.8","2","87","83","2.3","9.9","229.66","1"
"31.5","17.2","3","90","36","8.6","2.6","380.05","0"
"31.5","24.1","3.2","91","79","1.3","11.2","218.84","1"
"31.5","26.2","0","83","92","4.6","8.9","335.69","1"
"31.5","27.4","4","80","92","3.7","9.2","304.71","1"
"31.5","26.8","4","84","70","7.2","5","379.53","0"
"31.5","20.6","3","74","57","7.6","3.3","315.56","0"
"31.5","24.8","6","83","63","9","4.3","479.57","0"
"31.5","21.9","2","95","79","1","12.3","220.04","1"
"31.5","25.8","3","91","77","7","5.9","413.19","1"
"31.5","27.2","3","87","73","7","5.9","413.19","0"
"31.5","25.5","5","83","70","8.3","3.9","410.87","0"
"31.5","25.5","3","83","67","3.3","8.9","259.86","0"
"31.6","19.4","2","82","59","7.2","4.6","391.75","0"
"31.6","22.6","3","87","91","0.8","12.8","215.93","1"
"31.6","27.2","1","83","96","8","5.6","447.52","1"
"31.6","26.2","3","87","84","2.6","10.3","268.71","1"
"31.6","26.2","2","100","84","1.7","11.7","242.34","0"
"31.6","26.4","1","96","80","0.3","11.9","171.7962295082","0"
"31.6","21.8","2","90","54","6.6","4.6","329.75","0"
"31.6","14.6","1","94","44","8.6","2.6","387.25","0"
"31.6","25.8","5","96","80","6.1","7.4","385.83","0"
"31.6","27","4.2","96","88","5","8.5","350.37","1"
"31.6","26.8","3","96","77","6.3","7.2","392.27","0"
"31.6","16.8","3","71","42","7.8","3.4","357.48","0"
"31.6","16.4","3.6","68","49","5.9","5.9","350.45","0"
"31.6","17.4","4","81","69","6.7","5.8","394.31","0"
"31.6","29.2","0","83","80","0","13.6","190.2","1"
"31.6","26.4","4","84","70","5.8","7.1","373.46","0"
"31.6","25.6","3.2","83","80","3.4","8.8","264.19","1"
"31.6","20.4","3","61","55","7.8","3.1","320.67","0"
"31.6","16.2","2","94","45","8","3.2","370","0"
"31.6","17.8","2","95","42","7.9","3.3","367.13","0"
"31.6","21","0","95","72","7.8","5.4","440.68","0"
"31.6","25.2","3","96","77","9.2","4.3","485.75","0"
"31.6","26.2","2","96","70","6.2","7.2","387.24","1"
"31.6","26.4","3.6","96","67","3.7","9.7","306.74","1"
"31.6","26.2","2.6","96","96","5.9","6.9","377.83","1"
"31.6","26.6","4.4","96","74","6.4","6.4","394.31","1"
"31.6","26.6","3.4","92","65","7.3","5.5","423.97","1"
"31.6","26.4","2","96","80","2.9","9.3","251.5","1"
"31.6","21.2","2","95","59","7.9","3.7","376.74","0"
"31.6","21.6","2","95","63","6.8","4.8","344.73","0"
"31.6","22","2","95","60","6.8","4.8","344.73","0"
"31.6","16.2","3","72","44","7.5","3.7","349.02","0"
"31.6","23.2","3","78","59","6.7","4.5","326.44","0"
"31.6","26.8","0","80","63","4.6","8.7","336.11","1"
"31.7","19.8","3","86","62","6.3","4.9","315.16","0"
"31.7","23.3","1.6","96","79","3.7","9.6","306.97","1"
"31.7","25.4","5","91","77","5.8","7.7","374.16","1"
"31.7","24.6","3","92","91","1.4","10.1","184.83","1"
"31.7","25.2","1.8","91","83","2.4","9.1","213.71","0"
"31.7","21.2","3","91","69","5.7","5.8","309.01","0"
"31.7","25.8","0","80","76","3.2","8.3","236.81","1"
"31.7","19.8","3","63","55","7.6","3.3","315.56","0"
"31.7","14.8","6","68","38","8.8","2.4","385.7","0"
"31.7","15.2","3","65","32","8.7","2.5","382.87","0"
"31.8","18","3","65","41","6.9","4.3","332.09","0"
"31.8","19.8","0","78","69","6.2","7.1","387.91","0"
"31.8","22.9","5","83","73","5.2","8.1","355.53","1"
"31.8","24.5","0","87","76","4.5","8.8","332.87","1"
"31.8","26.2","4","87","84","3.3","10.2","294.01","1"
"31.8","22","2","75","58","5.8","5.7","311.9","0"
"31.8","18.4","3","72","49","8.5","2.4","338.58","0"
"31.8","26.4","3.2","79","84","1.8","11.7","245.95","1"
"31.8","25.5","7.2","87","70","5.6","7.3","366.91","1"
"31.8","24.2","2","91","77","5.3","6.9","321.86","0"
"31.8","27.2","3","87","71","7","5.9","413.19","1"
"31.8","26.2","2.4","96","81","3.4","9.4","295.4459375","1"
"31.8","26.8","4","96","80","6.9","5.3","374.11327868852","0"
"31.8","25","2","96","88","1.3","10.9","202.45032786885","1"
"31.8","26","2","96","77","5","6.16","292.33448275862","0"
"31.8","23.2","2","95","60","6.2","4.96","327.26275862069","0"
"31.8","20.8","2","95","50","7.3","3.7","313.77436363636","0"
"31.8","15.4","1","94","44","7.8","3.4","364.25","0"
"31.8","20.8","2","95","59","6.9","5","384.11","0"
"31.8","20.4","3","95","59","5.9","6","352.3","1"
"31.8","19","2","95","72","6.4","5.5","368.21","1"
"31.8","25","3","96","80","6.7","6.8","405.17","0"
"31.8","26.2","3.6","96","92","6.3","70.2","392.27","1"
"31.8","21.6","3","91","59","5.6","6.2","340.91","1"
"31.8","24.8","0.8","91","83","1.4","12.1","233.08","1"
"31.8","25","4","83","76","3.8","9.7","310.04","0"
"31.8","25.2","2","100","88","2.3","9.2","210.82","0"
"31.8","22","2.6","96","58","3.8","8.8","300.11","1"
"31.8","26.2","3.6","96","70","6","7.4","380.8","1"
"31.8","25.6","3","96","74","8.7","4.1","470.11","0"
"31.8","26","3","96","64","5.4","7.4","361.36","1"
"31.8","26","2","96","81","4.8","7.4","309.74","0"
"31.8","22.8","2","95","63","6.5","5.1","335.99","0"
"31.8","16.8","2","94","51","7","4","305.98","0"
"31.8","17.8","2","89","51","6.8","4.2","300.79","0"
"31.8","27.4","6","91","67","5","8.6","351.76","0"
"31.8","28.2","7","79","73","5.3","8.2","358.89","0"
"31.8","27.6","2","84","77","6","6.9","380.42","0"
"31.8","18.4","3","81","44","6.4","4.8","317.58","0"
"31.8","15","4","72","39","7.6","4.2","404.46","0"
"31.8","25.8","2.2","79","87","0","13.3","187.2","1"
"31.9","23.2","3","91","76","5.3","6.2","297.46","0"
"31.9","24.6","2","95","83","2","10.9","249.34","1"
"32","20.2","4","78","45","8.4","2.8","374.41","0"
"32","24","4","83","53","3.9","7.9","286.9","0"
"32","25.2","5.6","91","100","0","13.5","188.2","1"
"32","27","2","83","91","2.8","10.7","277.97","1"
"32","25.8","3.2","96","70","6.3","7.2","390.2","1"
"32","19.4","4","75","57","9.3","1.6","359.04","0"
"32","19.6","3","71","51","10.2","0.7","382.05","0"
"32","26.6","2","96","84","3.6","9.8","303.52","0"
"32","26.2","4","96","77","9.6","3.2","499.765","0"
